,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
7481,Electric usage,1/7/2017,21:15,21:29,0.13,kWh,$0.02 ,
63358,Electric usage,8/12/2018,23:30,23:44,0.11,kWh,$0.02 ,
20817,Electric usage,5/26/2017,20:15,20:29,0.11,kWh,$0.02 ,
52391,Electric usage,4/20/2018,17:45,17:59,0.12,kWh,$0.02 ,
9649,Electric usage,1/30/2017,11:15,11:29,0.12,kWh,$0.02 ,
29323,Electric usage,8/23/2017,10:45,10:59,0.12,kWh,$0.02 ,
40972,Electric usage,12/22/2017,18:00,18:14,0.12,kWh,$0.02 ,
11220,Electric usage,2/15/2017,20:00,20:14,0.12,kWh,$0.02 ,
31524,Electric usage,9/15/2017,9:00,9:14,0.11,kWh,$0.02 ,
38466,Electric usage,11/26/2017,15:30,15:44,0.12,kWh,$0.02 ,
59235,Electric usage,7/1/2018,0:45,0:59,0.11,kWh,$0.02 ,
52990,Electric usage,4/26/2018,23:30,23:44,0.11,kWh,$0.02 ,
59234,Electric usage,7/1/2018,0:30,0:44,0.11,kWh,$0.02 ,
29269,Electric usage,8/22/2017,21:15,21:29,0.11,kWh,$0.02 ,
69205,Electric usage,10/12/2018,21:15,21:29,0.12,kWh,$0.02 ,
55267,Electric usage,5/20/2018,16:45,16:59,0.11,kWh,$0.02 ,
43003,Electric usage,1/12/2018,21:45,21:59,0.11,kWh,$0.02 ,
68245,Electric usage,10/2/2018,21:15,21:29,0.11,kWh,$0.02 ,
48283,Electric usage,3/8/2018,21:45,21:59,0.11,kWh,$0.02 ,
54229,Electric usage,5/9/2018,21:15,21:29,0.11,kWh,$0.02 ,
69015,Electric usage,10/10/2018,21:45,21:59,0.11,kWh,$0.02 ,
63141,Electric usage,8/10/2018,17:15,17:29,0.11,kWh,$0.02 ,
1221,Electric usage,11/3/2016,17:15,17:29,0.13,kWh,$0.02 ,
57685,Electric usage,6/14/2018,21:15,21:29,0.11,kWh,$0.02 ,
45595,Electric usage,2/8/2018,21:45,21:59,0.11,kWh,$0.02 ,
43771,Electric usage,1/20/2018,21:45,21:59,0.11,kWh,$0.02 ,
814,Electric usage,10/30/2016,11:30,11:44,0.13,kWh,$0.02 ,
43079,Electric usage,1/13/2018,16:45,16:59,0.12,kWh,$0.02 ,
53936,Electric usage,5/6/2018,20:00,20:14,0.12,kWh,$0.02 ,
7852,Electric usage,1/11/2017,18:00,18:14,0.12,kWh,$0.02 ,
7586,Electric usage,1/8/2017,23:30,23:44,0.11,kWh,$0.02 ,
14960,Electric usage,3/26/2017,20:00,20:14,0.11,kWh,$0.02 ,
19569,Electric usage,5/13/2017,20:15,20:29,0.11,kWh,$0.02 ,
5990,Electric usage,12/23/2016,8:30,8:44,0.14,kWh,$0.02 ,
51684,Electric usage,4/13/2018,9:00,9:14,0.11,kWh,$0.02 ,
18590,Electric usage,5/3/2017,15:30,15:44,0.11,kWh,$0.02 ,
11605,Electric usage,2/19/2017,20:15,20:29,0.12,kWh,$0.02 ,
67665,Electric usage,9/26/2018,20:15,20:29,0.11,kWh,$0.02 ,
31185,Electric usage,9/11/2017,20:15,20:29,0.11,kWh,$0.02 ,
52510,Electric usage,4/21/2018,23:30,23:44,0.11,kWh,$0.02 ,
19358,Electric usage,5/11/2017,15:30,15:44,0.11,kWh,$0.02 ,
64113,Electric usage,8/20/2018,20:15,20:29,0.11,kWh,$0.02 ,
50673,Electric usage,4/2/2018,20:15,20:29,0.11,kWh,$0.02 ,
10837,Electric usage,2/11/2017,20:15,20:29,0.11,kWh,$0.02 ,
10357,Electric usage,2/6/2017,20:15,20:29,0.13,kWh,$0.02 ,
9877,Electric usage,2/1/2017,20:15,20:29,0.11,kWh,$0.02 ,
11221,Electric usage,2/15/2017,20:15,20:29,0.12,kWh,$0.02 ,
37122,Electric usage,11/12/2017,15:30,15:44,0.12,kWh,$0.02 ,
45300,Electric usage,2/5/2018,20:00,20:14,0.12,kWh,$0.02 ,
36770,Electric usage,11/8/2017,23:30,23:44,0.11,kWh,$0.02 ,
47859,Electric usage,3/4/2018,11:45,11:59,0.11,kWh,$0.02 ,
62686,Electric usage,8/5/2018,23:30,23:44,0.11,kWh,$0.02 ,
67664,Electric usage,9/26/2018,20:00,20:14,0.11,kWh,$0.02 ,
9641,Electric usage,1/30/2017,9:15,9:29,0.11,kWh,$0.02 ,
11701,Electric usage,2/20/2017,20:15,20:29,0.13,kWh,$0.02 ,
26820,Electric usage,7/28/2017,9:00,9:14,0.11,kWh,$0.02 ,
34045,Electric usage,10/11/2017,15:15,15:29,0.11,kWh,$0.02 ,
36286,Electric usage,11/3/2017,23:30,23:44,0.12,kWh,$0.02 ,
20875,Electric usage,5/27/2017,10:45,10:59,0.11,kWh,$0.02 ,
27621,Electric usage,8/5/2017,17:15,17:29,0.12,kWh,$0.02 ,
39643,Electric usage,12/8/2017,21:45,21:59,0.11,kWh,$0.02 ,
53461,Electric usage,5/1/2018,21:15,21:29,0.12,kWh,$0.02 ,
59605,Electric usage,7/4/2018,21:15,21:29,0.11,kWh,$0.02 ,
49527,Electric usage,3/21/2018,21:45,21:59,0.11,kWh,$0.02 ,
9650,Electric usage,1/30/2017,11:30,11:44,0.12,kWh,$0.02 ,
45883,Electric usage,2/11/2018,21:45,21:59,0.11,kWh,$0.02 ,
13815,Electric usage,3/14/2017,21:45,21:59,0.12,kWh,$0.02 ,
58882,Electric usage,6/27/2018,8:30,8:44,0.11,kWh,$0.02 ,
68760,Electric usage,10/8/2018,6:00,6:14,0.11,kWh,$0.02 ,
58357,Electric usage,6/21/2018,21:15,21:29,0.11,kWh,$0.02 ,
20107,Electric usage,5/19/2017,10:45,10:59,0.12,kWh,$0.02 ,
17155,Electric usage,4/18/2017,16:45,16:59,0.12,kWh,$0.02 ,
5659,Electric usage,12/19/2016,21:45,21:59,0.11,kWh,$0.02 ,
63831,Electric usage,8/17/2018,21:45,21:59,0.11,kWh,$0.02 ,
27927,Electric usage,8/8/2017,21:45,21:59,0.11,kWh,$0.02 ,
3049,Electric usage,11/22/2016,17:15,17:29,0.11,kWh,$0.02 ,
44347,Electric usage,1/26/2018,21:45,21:59,0.11,kWh,$0.02 ,
45593,Electric usage,2/8/2018,21:15,21:29,0.11,kWh,$0.02 ,
60471,Electric usage,7/13/2018,21:45,21:59,0.11,kWh,$0.02 ,
53463,Electric usage,5/1/2018,21:45,21:59,0.12,kWh,$0.02 ,
12711,Electric usage,3/3/2017,8:45,8:59,0.11,kWh,$0.02 ,
5084,Electric usage,12/13/2016,22:00,22:14,0.11,kWh,$0.02 ,
1625,Electric usage,11/7/2016,21:15,21:29,0.11,kWh,$0.02 ,
25317,Electric usage,7/12/2017,17:15,17:29,0.11,kWh,$0.02 ,
64462,Electric usage,8/24/2018,11:30,11:44,0.11,kWh,$0.02 ,
2969,Electric usage,11/21/2016,21:15,21:29,0.12,kWh,$0.02 ,
62467,Electric usage,8/3/2018,16:45,16:59,0.11,kWh,$0.02 ,
34123,Electric usage,10/12/2017,10:45,10:59,0.11,kWh,$0.02 ,
48281,Electric usage,3/8/2018,21:15,21:29,0.11,kWh,$0.02 ,
57731,Electric usage,6/15/2018,8:45,8:59,0.11,kWh,$0.02 ,
1529,Electric usage,11/6/2016,21:15,21:29,0.11,kWh,$0.02 ,
6427,Electric usage,12/27/2016,21:45,21:59,0.12,kWh,$0.02 ,
44155,Electric usage,1/24/2018,21:45,21:59,0.11,kWh,$0.02 ,
66135,Electric usage,9/10/2018,21:45,21:59,0.11,kWh,$0.02 ,
27639,Electric usage,8/5/2017,21:45,21:59,0.11,kWh,$0.02 ,
45881,Electric usage,2/11/2018,21:15,21:29,0.11,kWh,$0.02 ,
69111,Electric usage,10/11/2018,21:45,21:59,0.11,kWh,$0.02 ,
13531,Electric usage,3/11/2017,21:45,21:59,0.11,kWh,$0.02 ,
62583,Electric usage,8/4/2018,21:45,21:59,0.11,kWh,$0.02 ,
60718,Electric usage,7/16/2018,11:30,11:44,0.11,kWh,$0.02 ,
48952,Electric usage,3/15/2018,22:00,22:14,0.11,kWh,$0.02 ,
16387,Electric usage,4/10/2017,16:45,16:59,0.12,kWh,$0.02 ,
1915,Electric usage,11/10/2016,21:45,21:59,0.13,kWh,$0.02 ,
55192,Electric usage,5/19/2018,22:00,22:14,0.12,kWh,$0.02 ,
69112,Electric usage,10/11/2018,22:00,22:14,0.11,kWh,$0.02 ,
49525,Electric usage,3/21/2018,21:15,21:29,0.11,kWh,$0.02 ,
39049,Electric usage,12/2/2017,17:15,17:29,0.12,kWh,$0.02 ,
277,Electric usage,10/24/2016,21:15,21:29,0.12,kWh,$0.02 ,
64119,Electric usage,8/20/2018,21:45,21:59,0.11,kWh,$0.02 ,
837,Electric usage,10/30/2016,17:15,17:29,0.13,kWh,$0.02 ,
37820,Electric usage,11/19/2017,22:00,22:14,0.12,kWh,$0.02 ,
57688,Electric usage,6/14/2018,22:00,22:14,0.11,kWh,$0.02 ,
68248,Electric usage,10/2/2018,22:00,22:14,0.11,kWh,$0.02 ,
44828,Electric usage,1/31/2018,22:00,22:14,0.12,kWh,$0.02 ,
42905,Electric usage,1/11/2018,21:15,21:29,0.11,kWh,$0.02 ,
69013,Electric usage,10/10/2018,21:15,21:29,0.11,kWh,$0.02 ,
2971,Electric usage,11/21/2016,21:45,21:59,0.12,kWh,$0.02 ,
66615,Electric usage,9/15/2018,21:45,21:59,0.11,kWh,$0.02 ,
51480,Electric usage,4/11/2018,6:00,6:14,0.11,kWh,$0.02 ,
53079,Electric usage,4/27/2018,21:45,21:59,0.11,kWh,$0.02 ,
47227,Electric usage,2/25/2018,21:45,21:59,0.11,kWh,$0.02 ,
1913,Electric usage,11/10/2016,21:15,21:29,0.13,kWh,$0.02 ,
59607,Electric usage,7/4/2018,21:45,21:59,0.11,kWh,$0.02 ,
10407,Electric usage,2/7/2017,8:45,8:59,0.11,kWh,$0.02 ,
35799,Electric usage,10/29/2017,21:45,21:59,0.11,kWh,$0.02 ,
27526,Electric usage,8/4/2017,17:30,17:44,0.12,kWh,$0.02 ,
663,Electric usage,10/28/2016,21:45,21:59,0.11,kWh,$0.02 ,
36859,Electric usage,11/9/2017,21:45,21:59,0.11,kWh,$0.02 ,
1531,Electric usage,11/6/2016,21:45,21:59,0.11,kWh,$0.02 ,
26103,Electric usage,7/20/2017,21:45,21:59,0.12,kWh,$0.02 ,
30618,Electric usage,9/5/2017,22:30,22:44,0.11,kWh,$0.02 ,
62819,Electric usage,8/7/2018,8:45,8:59,0.12,kWh,$0.02 ,
66042,Electric usage,9/9/2018,22:30,22:44,0.11,kWh,$0.02 ,
64026,Electric usage,8/19/2018,22:30,22:44,0.11,kWh,$0.02 ,
36746,Electric usage,11/8/2017,17:30,17:44,0.11,kWh,$0.02 ,
42087,Electric usage,1/3/2018,8:45,8:59,0.11,kWh,$0.02 ,
43000,Electric usage,1/12/2018,21:00,21:14,0.11,kWh,$0.02 ,
47422,Electric usage,2/27/2018,22:30,22:44,0.11,kWh,$0.02 ,
5126,Electric usage,12/14/2016,8:30,8:44,0.12,kWh,$0.02 ,
66330,Electric usage,9/12/2018,22:30,22:44,0.11,kWh,$0.02 ,
20442,Electric usage,5/22/2017,22:30,22:44,0.11,kWh,$0.02 ,
62778,Electric usage,8/6/2018,22:30,22:44,0.11,kWh,$0.02 ,
64116,Electric usage,8/20/2018,21:00,21:14,0.11,kWh,$0.02 ,
57690,Electric usage,6/14/2018,22:30,22:44,0.11,kWh,$0.02 ,
7480,Electric usage,1/7/2017,21:00,21:14,0.13,kWh,$0.02 ,
66497,Electric usage,9/14/2018,16:15,16:29,0.11,kWh,$0.02 ,
58746,Electric usage,6/25/2018,22:30,22:44,0.12,kWh,$0.02 ,
69203,Electric usage,10/12/2018,20:45,20:59,0.11,kWh,$0.02 ,
63834,Electric usage,8/17/2018,22:30,22:44,0.11,kWh,$0.02 ,
31187,Electric usage,9/11/2017,20:45,20:59,0.11,kWh,$0.02 ,
25318,Electric usage,7/12/2017,17:30,17:44,0.11,kWh,$0.02 ,
69018,Electric usage,10/10/2018,22:30,22:44,0.11,kWh,$0.02 ,
44542,Electric usage,1/28/2018,22:30,22:44,0.11,kWh,$0.02 ,
52506,Electric usage,4/21/2018,22:30,22:44,0.11,kWh,$0.02 ,
30426,Electric usage,9/3/2017,22:30,22:44,0.11,kWh,$0.02 ,
51481,Electric usage,4/11/2018,6:15,6:29,0.11,kWh,$0.02 ,
16385,Electric usage,4/10/2017,16:15,16:29,0.12,kWh,$0.02 ,
48954,Electric usage,3/15/2018,22:30,22:44,0.11,kWh,$0.02 ,
11703,Electric usage,2/20/2017,20:45,20:59,0.13,kWh,$0.02 ,
8006,Electric usage,1/13/2017,8:30,8:44,0.13,kWh,$0.02 ,
39262,Electric usage,12/4/2017,22:30,22:44,0.12,kWh,$0.02 ,
51814,Electric usage,4/14/2018,17:30,17:44,0.11,kWh,$0.02 ,
13534,Electric usage,3/11/2017,22:30,22:44,0.11,kWh,$0.02 ,
17075,Electric usage,4/17/2017,20:45,20:59,0.11,kWh,$0.02 ,
7575,Electric usage,1/8/2017,20:45,20:59,0.12,kWh,$0.02 ,
45214,Electric usage,2/4/2018,22:30,22:44,0.11,kWh,$0.02 ,
66234,Electric usage,9/11/2018,22:30,22:44,0.11,kWh,$0.02 ,
3751,Electric usage,11/30/2016,0:45,0:59,0.11,kWh,$0.02 ,
34554,Electric usage,10/16/2017,22:30,22:44,0.12,kWh,$0.02 ,
60418,Electric usage,7/13/2018,8:30,8:44,0.11,kWh,$0.02 ,
41374,Electric usage,12/26/2017,22:30,22:44,0.12,kWh,$0.02 ,
7486,Electric usage,1/7/2017,22:30,22:44,0.13,kWh,$0.02 ,
47998,Electric usage,3/5/2018,22:30,22:44,0.11,kWh,$0.02 ,
43287,Electric usage,1/15/2018,20:45,20:59,0.11,kWh,$0.02 ,
45194,Electric usage,2/4/2018,17:30,17:44,0.11,kWh,$0.02 ,
56147,Electric usage,5/29/2018,20:45,20:59,0.11,kWh,$0.02 ,
45255,Electric usage,2/5/2018,8:45,8:59,0.11,kWh,$0.02 ,
51923,Electric usage,4/15/2018,20:45,20:59,0.11,kWh,$0.02 ,
69114,Electric usage,10/11/2018,22:30,22:44,0.11,kWh,$0.02 ,
60641,Electric usage,7/15/2018,16:15,16:29,0.11,kWh,$0.02 ,
6117,Electric usage,12/24/2016,16:15,16:29,0.11,kWh,$0.02 ,
35507,Electric usage,10/26/2017,20:45,20:59,0.11,kWh,$0.02 ,
16595,Electric usage,4/12/2017,20:45,20:59,0.12,kWh,$0.02 ,
36766,Electric usage,11/8/2017,22:30,22:44,0.11,kWh,$0.02 ,
37822,Electric usage,11/19/2017,22:30,22:44,0.12,kWh,$0.02 ,
42314,Electric usage,1/5/2018,17:30,17:44,0.12,kWh,$0.02 ,
41943,Electric usage,1/1/2018,20:45,20:59,0.11,kWh,$0.02 ,
35418,Electric usage,10/25/2017,22:30,22:44,0.11,kWh,$0.02 ,
33786,Electric usage,10/8/2017,22:30,22:44,0.12,kWh,$0.02 ,
16979,Electric usage,4/16/2017,20:45,20:59,0.11,kWh,$0.02 ,
11518,Electric usage,2/18/2017,22:30,22:44,0.13,kWh,$0.02 ,
66305,Electric usage,9/12/2018,16:15,16:29,0.11,kWh,$0.02 ,
2686,Electric usage,11/18/2016,22:30,22:44,0.12,kWh,$0.02 ,
48280,Electric usage,3/8/2018,21:00,21:14,0.11,kWh,$0.02 ,
3146,Electric usage,11/23/2016,17:30,17:44,0.11,kWh,$0.02 ,
36856,Electric usage,11/9/2017,21:00,21:14,0.11,kWh,$0.02 ,
42290,Electric usage,1/5/2018,11:30,11:44,0.11,kWh,$0.02 ,
62915,Electric usage,8/8/2018,8:45,8:59,0.12,kWh,$0.02 ,
49914,Electric usage,3/25/2018,22:30,22:44,0.11,kWh,$0.02 ,
22507,Electric usage,6/13/2017,10:45,10:59,0.12,kWh,$0.02 ,
44830,Electric usage,1/31/2018,22:30,22:44,0.12,kWh,$0.02 ,
